created_timestamp,sens_1,sens_2,sens_4,sens_5,sens_1_pred
2021-07-05 17:15:55.968000+00:00,0.6621778749478631,0.7474701070840046,0.018609214284249078,0.04962457142466421,0.6628197431946158
2021-07-05 17:15:59.079000+00:00,0.6586731827279885,0.7505448559690081,0.018685764049020948,0.04982870413072253,0.659951659677632
2021-07-05 17:16:02.142000+00:00,0.6614108482793071,0.7481532546110194,0.01858765849965266,0.04956708933240709,0.659951659677632
2021-07-05 17:16:06.736000+00:00,0.6579039367939744,0.7512236441406375,0.018663941469332607,0.049770510584886955,0.6581059871512368
2021-07-05 17:16:12.974000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:16:16.144000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:16:19.314000+00:00,0.6598800295599565,0.7495124457531122,0.018544637833066695,0.049452367554844515,0.659951659677632
2021-07-05 17:16:20.952000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:16:24.033000+00:00,0.6616196227945089,0.7479848882408784,0.018506842595650597,0.049351580255068264,0.659951659677632
2021-07-05 17:16:27.207000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:16:30.408000+00:00,0.6616196227945089,0.7479848882408784,0.018506842595650597,0.049351580255068264,0.659951659677632
2021-07-05 17:16:33.602000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:16:41.357000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:16:44.427000+00:00,0.6598800295599565,0.7495124457531122,0.018544637833066695,0.049452367554844515,0.659951659677632
2021-07-05 17:16:50.733000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:16:53.928000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:17:00.052000+00:00,0.6614108482793071,0.7481532546110194,0.01858765849965266,0.04956708933240709,0.659951659677632
